CompQTest-653	sex and the city	21	16	m.03bzyn4	Sex_and_the_City_(film)	1.462769
CompQTest-653	sex and the city	21	16	m.0l76z	Sex_and_the_City	56.792804
CompQTest-654	giuseppe mango	25	14	m.02rpkrk	Giuseppe_Mango	20661.529107
CompQTest-655	american	33	8	m.09c7w0	United_States	32.695577
CompQTest-655	american	33	8	m.0z07	American_Airlines	2.249342
CompQTest-655	american	33	8	m.04q7gbh	Americans	3.058979
CompQTest-655	american	33	8	m.04sg45j	<EMPTY>	32.695577
CompQTest-655	american	33	8	m.0sgjzry	<EMPTY>	2.249342
CompQTest-655	john hancock	9	12	m.04563	John_Hancock	425299.031083
CompQTest-655	john hancock	9	12	m.0b28z	John_Hancock_Center	2.634022
CompQTest-655	john hancock	9	12	m.02vrgnr	Hancock_(film)	22.640496
CompQTest-656	senators	12	8	m.0512p	Minnesota_Twins	1.503237
CompQTest-656	virginia	24	8	m.07z1m	Virginia	8259.390135
CompQTest-657	a 009 missione hong kong	23	24	m.06zl58s	A_009_missione_Hong_Kong	128669.011377
CompQTest-658	steve perry	40	11	m.03yt18	Steve_Perry_(author)	1.371438
CompQTest-658	steve perry	40	11	m.03yz68	Steve_Perry_(musician)	14013.939525
CompQTest-658	steve perry	40	11	m.0fv5w_f	Steve_Perry_(Oregon_musician)	1.112145
CompQTest-659	fijian	5	6	m.02wt0	Fiji	13.900532
CompQTest-659	peter curtin	22	12	m.09vjqq	Peter_Curtin	727.722754
CompQTest-660	2010	34	4	m.04gcyg	2010_(film)	1.554880
CompQTest-660	terrell owens	8	13	m.027ddp	Terrell_Owens	37467.338524
CompQTest-661	gamma squad	35	11	m.0fp0n7	Expendable_(film)	1447.141334
CompQTest-661	governor of minnesota	8	21	m.01fgff	Governor_of_Minnesota	87255.898105
CompQTest-662	bosnia	17	6	m.0166b	Bosnia_and_Herzegovina	22874.138766
CompQTest-662	bosnia	17	6	m.02rwmk	Bosnian_War	1.012465
CompQTest-663	stanley cup finals	59	18	m.0cc8tt9	Stanley_Cup_Finals	3476.071132
CompQTest-663	toronto maple leafs	27	19	m.0j6tr	Toronto_Maple_Leafs	72606.821120
CompQTest-664	gulf war	20	8	m.018w0j	Gulf_War	2.347428
CompQTest-665	alanis morissette	21	17	m.0gdh5	Alanis_Morissette	37040.262148
CompQTest-665	high school	5	11	m.09dv8h	High_School_Musical	1.986368
CompQTest-665	high school	5	11	m.0bpgx	High_school	1.161224
CompQTest-666	2001 film	27	9	m.047wh1	Planet_of_the_Apes_(2001_film)	21.260746
CompQTest-666	2001 film	27	9	m.08ct6	2001:_A_Space_Odyssey_(film)	1.384062
CompQTest-666	2001 film	27	9	m.01mgw	Crouching_Tiger,_Hidden_Dragon	1.031446
CompQTest-666	a beautiful mind	37	16	m.09m6kg	A_Beautiful_Mind_(film)	5658.239645
CompQTest-666	a beautiful mind	37	16	m.0drs36	A_Beautiful_Mind_(book)	1.014750
CompQTest-667	dwight	10	6	m.089pwh	Dwight_Schrute	5.697735
CompQTest-667	dwight	10	6	m.028rk	Dwight_D._Eisenhower	6.376267
CompQTest-667	the office	20	10	m.08jgk1	The_Office_(U.S._TV_series)	10.858895
CompQTest-667	the office	20	10	m.08jglt	The_Office_(UK_TV_series)	2.133804
CompQTest-668	nicholas newman	10	15	m.0f22p8	Nicholas_Newman	48505.579675
CompQTest-668	the young and the restless	29	26	m.01b64v	The_Young_and_the_Restless	11343.981189
CompQTest-669	shaq	8	4	m.012xdf	Shaquille_O'Neal	59782.934625
CompQTest-670	kevin lima	16	10	m.0d50mm	Kevin_Lima	36271.253624
CompQTest-671	alyson stoner	9	13	m.02bwjv	Alyson_Stoner	31769.497299
CompQTest-671	camp rock	31	9	m.02w4by3	Camp_Rock	1274.048706
CompQTest-671	camp rock	31	9	m.080b54x	Camp_Rock_2:_The_Final_Jam	48.414220
CompQTest-673	english	5	7	m.02jx1	England	108.900988
CompQTest-673	english	5	7	m.02h40lc	English_language	2.504054
CompQTest-673	philosopher	13	11	m.043s3	John_Locke	11.659134
CompQTest-673	slate	60	5	m.026s38	Slate_(magazine)	34.227778
CompQTest-674	charlie	10	7	m.06xt1y	Charlie_Pace	4.065607
CompQTest-674	charlie	10	7	m.04cxdrv	Charlie_Harper_(Two_and_a_Half_Men)	2.101560
CompQTest-674	charlie	10	7	m.02mt4k	Charlie_Kaufman	2.667430
CompQTest-674	the santa clause	21	16	m.0129g2	The_Santa_Clause	6650.878119
CompQTest-675	gary paulsen	35	12	m.04fpcx	Gary_Paulsen	28066.645475
CompQTest-675	hatchet	24	7	m.04k062	Hatchet_(novel)	2489.720431
CompQTest-675	hatchet	24	7	m.027rb4r	A_Cry_in_the_Wild	2.356349
CompQTest-676	flea	20	4	m.01wwvt2	Flea_(musician)	2781.884954
CompQTest-676	flea	20	4	m.01f7jt	Back_to_the_Future_Part_II	1.871508
CompQTest-676	flea	20	4	m.01f7kl	Back_to_the_Future_Part_III	1.271337
CompQTest-676	the big lebowski	33	16	m.07bwr	The_Big_Lebowski	20414.912066
CompQTest-677	spain	29	5	m.06mkj	Spain	28073.860365
CompQTest-678	a bittersweet life	34	18	m.07b6lr	A_Bittersweet_Life	4287.477737
CompQTest-678	the movie	24	9	m.078wwr	Gucci_Mane	1.000278
CompQTest-679	cristiano ronaldo	15	17	m.02xt6q	Cristiano_Ronaldo	19056.156775
CompQTest-680	arizona	31	7	m.0vmt	Arizona	11412.365586
CompQTest-680	arizona	31	7	m.027b7y9	Bella_Swan	1.654578
CompQTest-681	iraq	29	4	m.0d05q4	Iraq	10983.022390
CompQTest-682	carlton lassiter	11	16	m.0fdxxb	Carlton_Lassiter	110413.183929
CompQTest-682	psych	31	5	m.0ds5jv	Psych	464.265364
CompQTest-683	hong kong	5	9	m.03h64	Hong_Kong	14359.327277
CompQTest-683	hong kong	5	9	m.0czf5w5	British_Hong_Kong	3.696231
CompQTest-683	zhang yuan	25	10	m.07kx5k	Zhang_Yuan	12042.491449
CompQTest-683	zhang yuan	25	10	m.05b5n5x	Top_Combine	46.877881
CompQTest-684	by	29	2	m.0163v	Belarus	1.631051
CompQTest-684	by	29	2	m.017v_	Bavaria	4.635662
CompQTest-684	germany	32	7	m.0345h	Germany	37093.149885
CompQTest-684	germany	32	7	m.01l3wr	Germany_national_football_team	3.550484
CompQTest-684	germany	32	7	m.03f2w	East_Germany	1.857314
CompQTest-684	occupied	20	8	m.08fmjs	Allied-occupied_Germany	8.520754
CompQTest-685	microsoft	34	9	m.04sv4	Microsoft	10627.860629
CompQTest-685	microsoft	34	9	m.0qt178q	<EMPTY>	10627.860629
CompQTest-685	the founder	19	11	m.09w8jl	Jimmy_Wales	12.814427
CompQTest-686	o come all ye faithful	22	22	m.045g1d	Adeste_Fideles	3.586999
CompQTest-687	quentin tarantino	5	17	m.0693l	Quentin_Tarantino	2909.074737
CompQTest-687	robert de niro	37	14	m.06cgy	Robert_De_Niro	91420.618430
CompQTest-688	the colourfield	16	15	m.01qd3b5	The_Colourfield	25588.530912
CompQTest-689	doug van horn	20	13	m.0285r_5	Doug_Van_Horn	65699.143993
CompQTest-689	university	5	10	m.01dthg	University_of_Birmingham	1.065902
CompQTest-689	university	5	10	m.07tf8	University	1.083389
CompQTest-690	florida marlins	13	15	m.02__x	Miami_Marlins	78198.901649
CompQTest-691	abraham	9	7	m.0pwb	Abraham	3759.629518
CompQTest-691	abraham	9	7	m.0gzh	Abraham_Lincoln	40.587306
CompQTest-691	sons	17	4	m.01db4k	Judah_(biblical_person)	1.456892
CompQTest-692	carmen cortez	11	13	m.02ql50	Carmen_Cortez	40556.486772
CompQTest-692	spy kids	28	8	m.02rrfzf	Spy_Kids	931.316673
CompQTest-692	spy kids	28	8	m.042ldz	Daryl_Sabara	2.025910
CompQTest-692	spy kids	28	8	m.0436kgz	Antonio_Banderas	1.445840
CompQTest-692	spy kids	28	8	m.06cv1	Robert_Rodriguez	1.872379
CompQTest-693	haiti	39	5	m.03gyl	Haiti	8916.150760
CompQTest-694	oregon	12	6	m.05kj_	Oregon	11563.145869
CompQTest-694	oregon ducks	12	12	m.0fbq2n	Oregon_Ducks_football	789.649138
CompQTest-694	oregon ducks	12	12	m.03cmtnb	Oregon_Ducks_men's_basketball	237.938974
CompQTest-694	oregon ducks	12	12	m.06k051	Oregon_Ducks	9.769528
CompQTest-695	live in	28	7	m.09gnlly	Live-In	2.622177
CompQTest-695	most	9	4	m.03hy9p	Most	4.702319
CompQTest-695	of the people	14	13	m.03qn8dl	Of_the_People	1.759214
CompQTest-695	russia	36	6	m.06bnz	Russia	17741.526590
CompQTest-695	russia	36	6	m.07t21	Ukraine	2.411934
CompQTest-695	russia	36	6	m.05qhw	Poland	1.721401
CompQTest-695	russia	36	6	m.0163v	Belarus	1.781616
CompQTest-696	nigeria	8	7	m.05cgv	Nigeria	17282.018094
CompQTest-697	a bridge too far	31	16	m.0m9p3	A_Bridge_Too_Far_(film)	108.679465
CompQTest-697	a bridge too far	31	16	m.04t3x56	<EMPTY>	1.038329
CompQTest-698	hawaii	24	6	m.03gh4	Hawaii	134323.153889
CompQTest-698	hawaii	24	6	m.0jbt3	Hawaii_(island)	1.323094
CompQTest-698	hawaii	24	6	m.014wxc	Hawaiian_Islands	3.516534
CompQTest-699	ruff endz	16	9	m.01knxf7	Ruff_Endz	13583.372747
CompQTest-700	kate middleton	11	14	m.05mnc3	Catherine,_Duchess_of_Cambridge	17210.921480
CompQTest-701	cambridge college	6	17	m.0986d0	Cambridge_College	10575.205107
CompQTest-701	cambridge college	6	17	m.07tg4	University_of_Cambridge	26.769236
CompQTest-701	william frederick chambers	28	26	m.03cnbcf	William_Frederick_Chambers	159170.965312
CompQTest-702	benjamin harrison v	34	19	m.0k0tp	Benjamin_Harrison_V	46327.138955
CompQTest-702	us	6	2	m.09c7w0	United_States	3.196762
CompQTest-702	us	6	2	m.04sg45j	<EMPTY>	3.196762
CompQTest-702	us president	6	12	m.060d2	President_of_the_United_States	10000.000000
CompQTest-703	indian cricketer	11	16	m.024nj1	India_national_cricket_team	1284.147835
CompQTest-703	international cricket	68	21	m.021q23	International_Cricket_Council	38.753963
CompQTest-703	international cricket	68	21	m.02fbb5	New_Zealand_national_cricket_team	1.844944
CompQTest-704	michigan	29	8	m.04rrx	Michigan	59430.599640
CompQTest-704	michigan	29	8	m.07szy	University_of_Michigan	32.562195
CompQTest-704	michigan	29	8	m.04kcn	Lake_Michigan	1.817537
CompQTest-704	michigan	29	8	m.0fsb_6	Michigan_Wolverines_football	5.661780
CompQTest-705	allied	15	6	m.059dn	NATO	1.835163
CompQTest-705	france	8	6	m.0f8l9c	France	65491.017686
CompQTest-705	ww2	30	3	m.081pw	World_War_II	3.610067
CompQTest-706	anna kendrick	17	13	m.04066xj	Anna_Kendrick	28839.382363
CompQTest-706	pitch perfect	40	13	m.0hr6d1j	Pitch_Perfect	4064.557869
CompQTest-706	sings in	31	8	m.02rvnlr	Singin'_Sam	1.528010
CompQTest-707	darth vader	11	11	m.0f2y0	Darth_Vader	94939.854698
CompQTest-707	first movie	30	11	m.016dj8	Men_in_Black_(film)	3.267841
CompQTest-707	first movie	30	11	m.0bt4g	Back_to_the_Future	59.614679
CompQTest-707	first movie	30	11	m.01d2v1	Ghostbusters	7.809863
CompQTest-708	apollo 13	26	9	m.011yd2	Apollo_13_(film)	432.319605
CompQTest-708	tom hanks	8	9	m.0bxtg	Tom_Hanks	43717.045377
CompQTest-709	a double life	31	13	m.01382t	A_Double_Life	7.044891
CompQTest-709	a double life	31	13	m.047bkj9	Tongzhi_in_Love	1.858364
CompQTest-710	bewitched	32	9	m.023ny6	Bewitched	13970.894869
CompQTest-710	bewitched	32	9	m.05fm6m	Bewitched_(2005_film)	113.152153
CompQTest-710	samantha stephens	11	17	m.023ny6	Bewitched	7471.616877
CompQTest-711	kiss	24	4	m.011xhx	Kiss_(band)	3738.533549
CompQTest-712	seattle seahawks	14	16	m.070xg	Seattle_Seahawks	43150.733072
CompQTest-712	super bowl	41	10	m.06x5s	Super_Bowl	19379.436553
CompQTest-713	the light bulb	13	14	m.0cpk7	Incandescent_light_bulb	1.317385
CompQTest-714	cavaliers	13	9	m.0jm7n	Cleveland_Cavaliers	45568.852934
CompQTest-715	lord of the flies	31	17	m.07s0_	Lord_of_the_Flies	230.581082
CompQTest-715	lord of the flies	31	17	m.0kvfd1	Lord_of_the_Flies_(1963_film)	9.260389
CompQTest-715	lord of the flies	31	17	m.026h2cm	Lord_of_the_Flies_(1990_film)	21.716893
CompQTest-715	william golding	9	15	m.0870p	William_Golding	60820.475570
CompQTest-716	total wipeout	31	13	m.05b08_1	Total_Wipeout	34455.833530
CompQTest-716	total wipeout	31	13	m.047d4bz	Wipeout_(2008_U.S._game_show)	3.414338
CompQTest-717	europe	30	6	m.02j9z	Europe	33106.057931
CompQTest-717	europe	30	6	m.07y9k	UEFA	1.680977
CompQTest-717	nation	20	6	m.09c7w0	United_States	9.783440
CompQTest-718	normandy	32	8	m.05g56	Normandy	13676.450962
CompQTest-718	vikings	13	7	m.07_my	Vikings	1.004978
CompQTest-718	vikings	13	7	m.051q5	Minnesota_Vikings	167.561828
CompQTest-718	vikings	13	7	m.0k3lwy1	Vikings_(TV_series)	1.095982
CompQTest-719	the ocean	29	9	m.0j3b	Atlantic_Ocean	1.228363
CompQTest-720	a g n kazi	21	10	m.03c2t03	Aftab_Ghulam_Nabi_Kazi	83589.844244
CompQTest-721	championship	27	12	m.0355pl	Football_League_Championship	33.825844
CompQTest-721	fsu	23	3	m.025v26c	Florida_State_Seminoles_football	6.095464
CompQTest-721	fsu	23	3	m.096ds	Commonwealth_of_Independent_States	1.274142
CompQTest-721	fsu	23	3	m.01jq0j	Florida_State_University	90.491471
CompQTest-721	mvp	12	3	m.08b254	Montel_Vontavious_Porter	3938.941334
CompQTest-721	of the	16	6	m.08b_ls	Armored_Core:_Project_Phantasma	1.723397
CompQTest-722	amos alonzo stagg high school	9	29	m.0fcpy3	Amos_Alonzo_Stagg_High_School	336592.499250
CompQTest-722	amos alonzo stagg high school	9	29	m.026n45l	Stagg_High_School_(Stockton,_California)	31.672596
CompQTest-723	abraham lincoln	16	15	m.0gzh	Abraham_Lincoln	41186.780397
CompQTest-723	president	36	9	m.0157m	Bill_Clinton	2.432761
CompQTest-723	ran	4	3	m.06khd	Royal_Australian_Navy	1.175354
CompQTest-724	nikola tesla	9	12	m.05d1y	Nikola_Tesla	38484.604391
CompQTest-725	new jersey	24	10	m.05fjf	New_Jersey	2268.011588
CompQTest-725	new jersey	24	10	m.0hm2b	New_Jersey_Devils	2.256240
CompQTest-725	new jersey	24	10	m.0jm3b	Brooklyn_Nets	1.795875
CompQTest-725	senators	12	8	m.05pcr	Ottawa_Senators	1.455620
CompQTest-725	senators	12	8	m.0512p	Minnesota_Twins	1.355923
CompQTest-726	bronwen hughes	45	14	m.0kt6th	Bronwen_Hughes	14436.452117
CompQTest-726	vanessa lee chester	9	19	m.027cb3v	Vanessa_Lee_Chester	16720.047748
CompQTest-727	russia	19	6	m.06bnz	Russia	21212.491548
CompQTest-727	russia	19	6	m.05qhw	Poland	2.083732
CompQTest-727	russia	19	6	m.0163v	Belarus	1.749248
CompQTest-727	russia	19	6	m.07t21	Ukraine	2.298337
CompQTest-728	jackie robinson	8	15	m.0443c	Jackie_Robinson	50983.416724
CompQTest-729	championship	38	12	m.0355pl	Football_League_Championship	4.598936
CompQTest-729	knicks	23	6	m.0jm3v	New_York_Knicks	44265.181758
CompQTest-730	hong kong	5	9	m.03h64	Hong_Kong	20857.173008
CompQTest-730	hong kong	5	9	m.0czf5w5	British_Hong_Kong	3.696231
CompQTest-730	zhu xu	25	6	m.0gg757	Zhu_Xu	23776.249668
CompQTest-731	hong kong	5	9	m.03h64	Hong_Kong	41483.830017
CompQTest-731	lily young	25	10	m.04ldxwr	Lily_Young	78.786097
CompQTest-732	oceania	35	7	m.05nrg	Oceania	43327.278817
CompQTest-732	oceania	35	7	m.09pkq0	Australia_(continent)	2.337872
CompQTest-732	territories	20	11	m.032kq5	Overseas_departments_and_territories_of_France	1.732682
CompQTest-732	territories	20	11	m.0nyg5	Palestinian_territories	1.255885
CompQTest-732	territories	20	11	m.01ff0h	Dependent_territory	1.733986
CompQTest-733	bill clinton	9	12	m.0157m	Bill_Clinton	37336.018448
CompQTest-733	georgetown university	37	21	m.0pspl	Georgetown_University	30826.613192
CompQTest-733	georgetown university	37	21	m.02ckl3	Edmund_A._Walsh_School_of_Foreign_Service	88.071573
CompQTest-734	neil armstrong	9	14	m.05b6w	Neil_Armstrong	62596.149565
CompQTest-734	neil armstrong	9	14	m.06c3sx	Neil_Armstrong_(ice_hockey)	1.022943
CompQTest-735	dana scully	11	11	m.022jb6	Dana_Scully	38462.750026
CompQTest-735	x files	26	7	m.0443v1	The_X-Files_(film)	241.817914
CompQTest-735	x files	26	7	m.07g9f	The_X-Files	1084.364167
CompQTest-736	awakenings	53	10	m.0y_hb	Awakenings	2127.130388
CompQTest-736	awakenings	53	10	m.0h96k0f	The_Awakening_(2011_film)	1.507113
CompQTest-736	awakenings	53	10	m.0c6340	Awakenings_(book)	5953.105522
CompQTest-736	oliver sacks	23	12	m.016q1r	Oliver_Sacks	25792.116444
CompQTest-736	the 1990 film	39	13	m.016yxn	Reversal_of_Fortune	1.033129
CompQTest-736	the 1990 film	39	13	m.035_2h	Dick_Tracy_(1990_film)	35.597396
CompQTest-737	governor of oregon	8	18	m.025v33x	Governor_of_Oregon	10147.614330
CompQTest-737	naked gun	36	9	m.0fb7c	Leslie_Nielsen	2.662048
CompQTest-737	naked gun	36	9	m.01h7n7	The_Naked_Gun:_From_the_Files_of_Police_Squad!	14.247771
CompQTest-738	best cinematography	50	19	m.0gr0m	Academy_Award_for_Best_Cinematography	2.806676
CompQTest-738	best original song	8	18	m.0gqz2	Academy_Award_for_Best_Original_Song	3.088813
CompQTest-738	boris kaufman	32	13	m.08_j8y	Boris_Kaufman	42417.343763
CompQTest-739	pennsylvania	28	12	m.05tbn	Pennsylvania	5095.478584
CompQTest-739	pennsylvania	28	12	m.07tds	University_of_Pennsylvania	1.650286
CompQTest-739	u s	12	3	m.09c7w0	United_States	406.052722
CompQTest-739	u s	12	3	m.04sg45j	<EMPTY>	406.052722
CompQTest-739	u s	12	3	m.01bqks	Federal_government_of_the_United_States	2.651262
CompQTest-740	can i	16	5	m.09gfmbm	Jaicko	2.590936
CompQTest-740	southern california	43	19	m.0gx1l	Southern_California	22536.021973
CompQTest-740	southern california	43	19	m.065y4w7	University_of_Southern_California	2.024306
CompQTest-741	the gulf	14	8	m.0661z	Persian_Gulf	2.975878
CompQTest-741	the gulf	14	8	m.03f_9	Gulf_of_Mexico	1.495543
CompQTest-742	messi	14	5	m.06qjgc	Lionel_Messi	26421.495536
CompQTest-743	chuck bass	10	10	m.0g0jx7	Chuck_Bass	42533.096946
CompQTest-743	gossip girl	24	11	m.0gfzgl	Gossip_Girl	1818.473962
CompQTest-743	gossip girl	24	11	m.06gtj4d	Gossip_Girl_(season_3)	3.467297
CompQTest-743	gossip girl	24	11	m.05dlwks	Gossip_Girl_(season_1)	3.467297
CompQTest-743	gossip girl	24	11	m.0c_m6sw	Gossip_Girl_(season_4)	3.526993
CompQTest-743	gossip girl	24	11	m.05dlwkw	Gossip_Girl_(season_2)	3.467297
CompQTest-744	martin luther king jr	16	21	m.051cc	Martin_Luther_King,_Jr.	21166.008454
CompQTest-745	peyton manning	20	14	m.027jv8	Peyton_Manning	36740.897208
CompQTest-745	super bowl	5	10	m.06x5s	Super_Bowl	8980.123113
CompQTest-746	claudine auger	28	14	m.041twg	Claudine_Auger	6571.684888
CompQTest-746	james bond	6	10	m.0clpml	James_Bond	203905.132806
CompQTest-747	1997	42	4	m.02w8nlb	1997_(band)	2.803971
CompQTest-747	kathleen hanna	16	14	m.0fq0dnv	Kathleen_Hanna	45962.241550
CompQTest-748	franklin d	24	10	m.02yy8	Franklin_D._Roosevelt	14320.377619
CompQTest-748	roosevelt	36	9	m.02yy8	Franklin_D._Roosevelt	13374.978727
CompQTest-748	roosevelt	36	9	m.07hyk	Theodore_Roosevelt	16.176801
CompQTest-749	superman	5	8	m.070vn	Superman	590.849390
CompQTest-750	dmitri mendeleev	9	16	m.0gglj	Dmitri_Mendeleev	60931.660528
CompQTest-751	ice age 4	33	9	m.0fpgp26	Ice_Age:_Continental_Drift	1685.608736
CompQTest-751	nicki minaj	18	11	m.047sxrj	Nicki_Minaj	66260.387087
CompQTest-752	senators	21	8	m.0512p	Minnesota_Twins	1.503237
CompQTest-752	virginia	12	8	m.07z1m	Virginia	8259.390135
CompQTest-753	lincoln	23	7	m.0gzh	Abraham_Lincoln	2214376.084744
CompQTest-753	lincoln	23	7	m.0gmgwnv	Lincoln_(2012_film)	9.631188
CompQTest-753	lincoln	23	7	m.0gy8s	Lincoln_Motor_Company	2.887106
CompQTest-753	lincoln	23	7	m.0vv3w28	<EMPTY>	2.887106
CompQTest-753	president	13	9	m.0157m	Bill_Clinton	2.539702
CompQTest-754	messi	14	5	m.06qjgc	Lionel_Messi	26421.495536
CompQTest-755	alastair mackenzie	19	18	m.026851_	Alastair_Mackenzie	24385.764970
CompQTest-756	dallas cowboys	27	14	m.02896	Dallas_Cowboys	21187.633140
CompQTest-756	the superbowl	46	13	m.06x5s	Super_Bowl	952.406396
CompQTest-757	israel	39	6	m.03spz	Israel	30483.100936
CompQTest-758	arsenalfc	27	9	m.0xbm	Arsenal_F.C.	133.723347
CompQTest-759	carol	42	5	m.0j1t7hr	Carol_Peletier	4.764069
CompQTest-759	christmas	32	9	m.01vq3	Christmas	22192.276595
CompQTest-759	nicolas cage	9	12	m.01vvb4m	Nicolas_Cage	21310.003043
CompQTest-760	championship	60	12	m.0355pl	Football_League_Championship	17.200435
CompQTest-760	golden state warriors	18	21	m.0jmj7	Golden_State_Warriors	61631.055120
CompQTest-760	nba	56	3	m.05jvx	National_Basketball_Association	2855.834549
CompQTest-761	william george clark	31	20	m.01fhn8	William_George_Clark	18674.054939
CompQTest-761	william george clark	31	20	m.043ldxq	William_George_Clark_(politician)	112967.549239
CompQTest-762	hurricane katrina	37	17	m.07nnlb	Hurricane_Katrina	9.269660
CompQTest-762	louisiana	20	9	m.04ly1	Louisiana	14551.063692
CompQTest-763	anne hutchinson	16	15	m.01v5g9	Anne_Hutchinson	23356.444314
CompQTest-764	harry potter	44	12	m.03hxsv	Harry_Potter_and_the_Half-Blood_Prince_(film)	20.798384
CompQTest-764	harry potter	44	12	m.03647x	Harry_Potter_(character)	6.357625
CompQTest-764	harry potter	44	12	m.078ffw	Harry_Potter	7.480749
CompQTest-764	harry potter	44	12	m.02676m4	Harry_Potter_(film_series)	490.411550
CompQTest-764	robert pattinson	19	16	m.062dn7	Robert_Pattinson	38596.288886
CompQTest-765	call on me	23	10	m.0cydtc	Call_on_Me_(Janet_Jackson_song)	1.057287
CompQTest-765	call on me	23	10	m.01635v	Bobby_Bland	1.033845
CompQTest-765	call on me	23	10	m.0dy2fl	Call_on_Me_(Eric_Prydz_song)	4.673999
CompQTest-766	blackie	22	7	m.096hm	Blake_Edwards	1.214087
CompQTest-766	blackie	22	7	m.01hwt	Black_people	1.306041
CompQTest-766	general hospital	40	16	m.0358x_	General_Hospital	8603.771807
CompQTest-766	related	57	7	m.08qkhr	Related	1.166508
CompQTest-766	to on	65	5	m.0k2sk	Who_Framed_Roger_Rabbit	1.155247
CompQTest-766	to on	65	5	m.0ljc_	Cartoon_Network	1.673510
CompQTest-767	floyd	14	5	m.01wv9xn	Pink_Floyd	42756.827673
CompQTest-767	pink	9	4	m.01vrt_c	Pink_(singer)	118.771005
CompQTest-768	apollo 13	37	9	m.011yd2	Apollo_13_(film)	444.715746
CompQTest-768	tom hanks	19	9	m.0bxtg	Tom_Hanks	45693.316125
CompQTest-769	joe montana	15	11	m.01r6hc	Joe_Montana	18155.919100
CompQTest-769	super bowl	31	10	m.06x5s	Super_Bowl	45787.120124
CompQTest-770	jeremy shockey	9	14	m.076ltd	Jeremy_Shockey	27261.676197
CompQTest-771	country	5	7	m.01lyv	Country_music	10000.000000
CompQTest-771	mongols	21	7	m.04w8f	Mongolia	1.668050
CompQTest-771	mongols	21	7	m.01jv68	Mongol_Empire	5.863414
CompQTest-772	herbert hoover	9	14	m.03kdl	Herbert_Hoover	3732.340816
CompQTest-772	herbert hoover	9	14	m.03t1qx	M._Herbert_Hoover	1.171614
CompQTest-774	dad	31	3	m.07w678	Calvin_Hill	14.556643
CompQTest-774	peyton manning	14	14	m.027jv8	Peyton_Manning	56236.346595
CompQTest-775	president	8	9	m.0157m	Bill_Clinton	1.188809
CompQTest-775	united states	33	13	m.09c7w0	United_States	2397.887707
CompQTest-775	united states	33	13	m.04sg45j	<EMPTY>	2397.887707
CompQTest-775	united states	33	13	m.01bqks	Federal_government_of_the_United_States	1.117101
CompQTest-776	reggie bush	13	11	m.05cb70	Reggie_Bush	20334.052020
CompQTest-777	donnie wahlberg	9	15	m.02stwg	Donnie_Wahlberg	20224.788117
CompQTest-777	the sixth sense	33	15	m.07j94	The_Sixth_Sense	5802.869416
CompQTest-777	the sixth sense	33	15	m.0frx5f	The_Sixth_Sense_(TV_series)	3.259600
CompQTest-778	mark pickerel	16	13	m.0bzyrj	Mark_Pickerel	53052.785710
CompQTest-779	benjamin bratt	79	14	m.01tfck	Benjamin_Bratt	28285.511644
CompQTest-779	carey lowell	41	12	m.041l94	Carey_Lowell	31735.733238
CompQTest-780	david beckham	15	13	m.02d9k	David_Beckham	34959.162509
CompQTest-781	cristiano ronaldo	15	17	m.02xt6q	Cristiano_Ronaldo	19056.156775
CompQTest-782	anakin skywalker	10	16	m.0f2y0	Darth_Vader	82984.281675
CompQTest-782	star wars 1	30	11	m.0ddt_	Star_Wars_Episode_I:_The_Phantom_Menace	484.520379
CompQTest-783	family guy	28	10	m.019nnl	Family_Guy	3133.752760
CompQTest-783	family guy	28	10	m.051xp89	Family_Guy_(season_5)	1.996951
CompQTest-783	family guy	28	10	m.027gynh	Family_Guy_(season_1)	2.000171
CompQTest-783	family guy	28	10	m.0ckt2c	Family_Guy_Video_Game!	17.847610
CompQTest-783	family guy	28	10	m.06xlxlx	Family_Guy_(season_10)	4.162174
CompQTest-783	mila kunis	9	10	m.023v4_	Mila_Kunis	33102.015733
CompQTest-784	immigrants	22	10	m.01zbfv	Aliyah	1.516234
CompQTest-784	us	40	2	m.09c7w0	United_States	4.389410
CompQTest-784	us	40	2	m.04sg45j	<EMPTY>	4.389410
CompQTest-785	ronald reagan	33	13	m.06c0j	Ronald_Reagan	23499.462065
CompQTest-785	the vice president	8	18	m.0g3xvv	The_Vice_President	48.856308
CompQTest-786	ashley	22	6	m.06x06k	Ashley_Massaro	11.699021
CompQTest-786	ashley	22	6	m.02r95fh	Ashley_Furniture_Industries	9.566927
CompQTest-786	taylor	15	6	m.010c45	Taylor,_Texas	1.920779
CompQTest-786	taylor	15	6	m.0vrxt	Taylor,_Michigan	1.920779
CompQTest-786	taylor	15	6	m.078g6y	Penny_Taylor	1.645246
CompQTest-786	taylor	15	6	m.09jq89	Taylor_Guitars	9.103958
CompQTest-787	house of representatives	34	24	m.0b3wk	United_States_House_of_Representatives	2.465154
CompQTest-787	minority leader	11	15	m.0499g1	Minority_leader	1.230357
CompQTest-788	us	37	2	m.09c7w0	United_States	7.574789
CompQTest-789	fedex	8	5	m.0k9s1	FedEx	9077.453625
CompQTest-789	fedex	8	5	m.05nwdl	FedEx_Express	2.162522
CompQTest-789	fedex cup	8	9	m.08q5ws	FedEx_Cup	2.373328
CompQTest-790	eva peron	24	9	m.0dltj	Eva_Per%F3n	39415.582633
